reviewer_score,id
6.323000000000003,499368
9.118000000000004,173301
8.313999999999998,143158
8.665999999999999,311617
8.273000000000001,47816
8.205999999999996,467532
9.733000000000002,182012
6.619000000000002,425740
7.0939999999999985,131033
8.552999999999995,476358
7.2410000000000005,260443
9.432000000000004,388438
9.366,12463
7.993000000000002,466682
8.365999999999998,457042
6.929000000000002,35046
9.130999999999998,130759
9.345000000000006,20932
9.641000000000002,415626
9.375,368514
9.188,205643
8.948,171061
7.141000000000002,316066
7.947999999999997,150686
8.97,320175
8.295,426531
9.418000000000005,404452
8.407,174770
8.250999999999992,393901
9.042,187495
9.550000000000002,450690
9.578000000000001,198736
9.704000000000002,472828
8.664000000000001,455702
9.263000000000003,216661
9.186,173010
8.081999999999999,301546
6.968,166810
8.785000000000004,314488
9.046,8077
7.387999999999998,102
8.200999999999999,36756
9.678000000000004,402352
9.524000000000006,458002
7.649,264254
9.590000000000002,370718
8.736,139853
8.565,213076
7.746999999999998,210555
7.278999999999997,506950
8.418,279981
6.9090000000000025,182942
9.407000000000007,216534
7.6279999999999974,193546
9.246,204357
8.294,347227
7.7509999999999994,427046
5.420999999999999,213967
9.653000000000002,107545
7.847999999999996,177578
9.709000000000001,216762
7.537000000000001,186775
6.2520000000000024,123135
8.874,393303
9.665000000000001,253464
7.218999999999998,160577
7.218999999999999,181112
8.717999999999995,297801
9.071999999999997,416992
9.655000000000003,88809
8.649,166028
8.623000000000001,142035
8.256999999999998,311177
9.087,386665
7.728,54122
9.249,40375
8.615000000000002,280255
9.720000000000002,386744
9.752000000000002,221885
8.226999999999999,275218
9.622000000000005,215877
8.391999999999996,433683
8.534000000000002,272559
9.092999999999998,448044
6.472,51582
5.7349999999999985,67143
5.405999999999998,155960
6.204000000000001,149627
5.5150000000000015,177982
8.635000000000002,497842
9.618000000000007,483606
9.164999999999997,183249
7.621999999999996,173552
7.171,299148
9.338999999999995,286349
8.870999999999999,155728
8.493000000000002,136430
8.566,212782
8.185999999999998,438165
9.157,276813
4.743000000000003,67985
9.233,278458
9.109000000000002,443905
8.618999999999998,218181
9.141000000000002,161186
9.838000000000001,148863
9.513,37422
9.026,61995
9.512000000000002,39591
9.747000000000003,101725
9.590000000000005,400281
7.159999999999999,441861
8.441,125324
9.426000000000002,122728
8.144999999999998,461871
7.287000000000001,467534
8.175999999999998,345901
9.581,449250
8.812999999999999,408000
5.751000000000002,431152
9.617000000000003,331641
9.553000000000006,100825
9.690000000000003,106060
7.916999999999996,52297
9.313000000000006,76932
9.144,288696
9.413,322246
9.819000000000004,175066
9.399000000000008,12445
5.46,467014
9.696000000000003,488004
9.216000000000001,93494
9.635000000000005,219667
8.144,327229
9.311000000000005,249923
9.186,90875
8.092,109721
8.663000000000002,354006
9.597000000000005,214946
5.358,363643
8.385999999999997,515201
7.391,128332
7.916999999999999,216618
8.581999999999999,327739
8.431000000000004,258033
9.560000000000011,1358
9.205000000000004,30300
8.996000000000004,383701
8.932000000000002,83339
9.564000000000004,136980
9.461,465103
8.777999999999999,55305
8.856,360945
9.761000000000003,269737
9.530000000000005,33134
9.282,326439
8.105,77526
8.015999999999996,246568
7.520999999999998,452525
4.547,323398
6.008999999999999,70551
9.427000000000003,391969
8.652000000000001,455468
9.221000000000002,459829
7.345999999999999,511167
9.033000000000001,487064
9.432000000000002,431677
8.393999999999998,487131
9.835000000000003,179862
8.496999999999996,2173
7.2360000000000015,147630
9.646000000000008,122394
7.974999999999995,505617
5.685000000000001,488729
9.549000000000001,324399
8.959000000000001,132733
9.721000000000005,26030
8.091999999999999,89280
8.856,406925
9.203000000000005,278979
9.015000000000004,203818
6.186,482918
8.897000000000004,485834
9.876000000000005,54481
9.108000000000006,460775
8.290999999999999,375432
8.78,358655
8.603999999999997,416801
9.236000000000004,288740
9.664,212431
8.909,369801
9.053,496321
5.980999999999998,314320
9.263000000000007,116792
6.353000000000003,456828
7.355999999999997,33478
9.725000000000005,388302
9.603000000000005,154778
9.16,54997
6.840000000000001,345100
9.646000000000003,458457
8.306999999999995,211007
7.970999999999998,301787
9.184000000000008,431004
9.464000000000006,201748
8.745999999999999,87082
9.303999999999997,52745
8.046999999999993,297000
9.133000000000003,483921
7.624000000000004,491136
7.695,24593
9.233000000000004,397013
9.658000000000001,47379
6.080999999999998,203340
9.001,330745
9.34,169247
8.387,328447
9.537000000000004,208968
8.647000000000002,95974
7.806000000000001,358854
9.649000000000004,278240
9.695000000000004,171420
8.046999999999997,308783
7.7029999999999985,439621
8.140999999999998,34238
5.857,363806
8.649000000000003,180579
6.357000000000004,110051
9.590000000000003,414884
9.711000000000006,358358
5.6339999999999995,186761
9.112,475631
8.683999999999997,439149
9.087000000000002,447739
8.254999999999997,488819
9.232000000000001,102934
7.987999999999999,351627
6.878000000000002,346542
8.97,291506
6.320999999999999,133940
8.842000000000002,162959
9.486000000000004,358781
9.129000000000005,236664
8.299000000000001,319412
7.369999999999996,463574
8.446000000000003,4301
6.166999999999998,27001
7.398,498595
9.398000000000003,476800
8.355,192396
9.018999999999998,32279
7.971,451469
9.076000000000006,393773
8.167999999999996,209620
8.925,96112
9.553000000000003,233763
9.048000000000002,374828
8.963000000000001,511507
8.639,133690
5.426000000000001,490165
6.618999999999996,475838
8.033,155309
7.673999999999999,343752
6.649999999999998,452062
6.401999999999999,423166
8.980000000000006,450767
5.480000000000005,210052
8.68,308584
8.860000000000003,149706
9.487000000000002,432904
8.47,211514
8.881999999999996,306778
6.729,32516
9.064,465951
8.984,78811
8.186,186194
9.542000000000003,465385
8.78,153092
8.495000000000003,23644
8.657999999999998,128115
6.531999999999998,295506
7.455,117607
8.499999999999998,135604
7.529000000000001,354643
9.680000000000005,360141
8.193999999999999,453694
8.007,241294
4.714,486397
8.475999999999997,126982
7.006,287202
8.016999999999998,397832
9.213999999999999,234296
9.828000000000003,434262
9.419,40540
8.294999999999998,485202
8.366000000000003,320989
8.503,367091
6.802999999999997,46267
9.737000000000005,50119
9.220000000000008,293836
8.557999999999995,96563
9.644000000000004,86281
9.819,199612
9.222000000000007,249337
9.443000000000001,438531
9.173,117515
7.284999999999999,349170
8.310000000000002,357021
9.645000000000008,59662
7.831000000000001,133287
9.359000000000004,84660
8.547999999999996,258776
9.596000000000007,289911
8.970999999999998,347110
8.172999999999995,138168
9.409000000000004,458573
7.768000000000003,452751
7.011000000000001,216200
9.036,55490
8.987000000000005,460307
8.269000000000004,442364
6.899999999999998,296531
7.899999999999995,492715
7.316999999999998,406463
8.918,49897
5.366000000000003,287050
9.298000000000004,422485
6.848999999999998,232938
8.708999999999998,313502
7.782,303649
9.391000000000005,376612
9.744000000000002,413768
9.223000000000004,183228
7.854000000000002,263052
9.696000000000003,24377
9.882000000000003,39738
4.595000000000002,157881
6.549000000000001,468280
8.720000000000002,100951
9.481000000000005,428793
5.534,475817
7.6249999999999964,348443
8.428,309056
9.019000000000004,219851
7.307000000000001,213627
6.901000000000002,44890
7.133000000000001,359611
8.274999999999999,137196
7.277999999999997,199412
9.541000000000002,144856
9.127999999999998,474954
7.490999999999996,33768
6.960999999999999,261576
9.062999999999999,250457
8.738000000000001,153919
8.613999999999994,251701
9.482,127312
8.893,173642
7.661999999999997,27812
8.533999999999999,211388
9.750000000000005,380632
6.540000000000003,433008
8.474000000000004,176419
4.952000000000002,79058
8.719000000000001,27518
8.695,166248
6.3400000000000025,40795
9.688000000000004,449749
5.9910000000000005,64586
8.761000000000003,341167
7.167999999999999,497588
7.749999999999999,212167
9.381999999999998,67627
9.773000000000003,204101
7.986000000000001,351239
9.325000000000003,62379
8.515000000000004,218068
9.01,332570
7.273,8511
9.025000000000002,27860
7.466999999999997,9924
8.918000000000001,75698
7.497000000000001,141001
9.270999999999999,270293
7.645999999999997,66681
6.449999999999997,55001
8.131999999999998,168972
7.183000000000002,447401
8.702,242036
9.304000000000002,138995
9.077000000000002,236598
5.500000000000001,115841
6.558000000000001,301624
7.240999999999999,5251
7.279,169711
6.73,90624
9.449000000000002,109231
8.746000000000002,150146
5.627000000000002,27906
9.024000000000003,174983
9.759000000000004,57333
6.275,342941
9.503000000000004,455882
6.796999999999998,425083
7.626999999999999,235170
5.717,452918
9.341000000000003,242293
7.978999999999997,231032
6.618,138797
5.7810000000000015,453461
8.616,231004
7.140999999999998,116715
7.746999999999998,151408
7.064999999999998,477220
9.487000000000002,291276
7.565999999999999,509429
8.516999999999994,231555
8.822000000000001,483108
8.403999999999998,202341
9.160000000000004,50823
9.723000000000003,59436
9.590000000000003,160983
9.168000000000003,382963
9.724000000000002,197783
9.521000000000006,234054
8.354999999999997,292670
9.346000000000007,155613
8.929000000000007,13885
8.925000000000004,473283
8.395,444731
8.699000000000005,189337
8.03,470293
9.576,59829
7.474,342866
8.726999999999999,510090
7.789,483
9.244000000000007,238929
8.119000000000002,376085
8.576000000000004,54233
9.197000000000006,339389
8.463999999999999,242999
8.956,352118
8.748000000000001,286317
7.701999999999998,154143
8.283999999999999,260448
7.306000000000001,237347
7.7929999999999975,300859
9.573000000000006,294859
9.155000000000005,414616
7.070000000000001,201438
9.326000000000004,459602
9.495,79631
6.311000000000003,204764
9.286000000000003,248414
8.858000000000002,57870
8.711000000000002,292071
5.441,513463
9.604000000000003,85159
8.789999999999997,164176
8.338999999999997,359594
8.633000000000001,287598
7.482999999999997,499047
5.818,136112
9.270000000000005,310266
8.744000000000002,377692
6.401,277992
8.757,19845
9.246000000000004,263799
8.944000000000003,229848
9.242000000000003,168408
9.525000000000002,11537
9.627000000000002,103426
6.508000000000001,169086
9.341999999999999,104010
8.603999999999997,127163
9.45700000000001,16226
9.158000000000001,420707
9.563000000000002,127388
7.7,418802
5.186,441301
8.789000000000001,257728
6.753000000000001,420111
9.342000000000006,192780
7.017,27693
8.128999999999998,461128
8.845000000000004,136565
8.574000000000003,148191
5.446000000000003,53301
7.935000000000001,506924
8.237,184227
6.958000000000001,29726
8.570000000000002,455898
9.467000000000002,21081
8.065,140062
8.869000000000002,490808
8.986999999999998,14121
6.353,110500
7.785999999999999,140431
8.141999999999996,297497
8.428999999999997,134859
7.280000000000004,468204
9.315000000000005,61036
9.256,338095
9.204000000000002,151146
9.429000000000006,382379
9.486000000000006,417800
8.712000000000002,198650
8.963,322022
8.296,183407
7.188,47496
9.168000000000003,404334
9.440000000000001,110581
6.843999999999999,345349
8.546000000000003,1114
8.568000000000001,264143
8.338000000000001,513970
8.326999999999996,423804
9.639000000000001,458808
8.230000000000004,358776
8.075000000000001,54839
8.638000000000003,320947
9.613000000000003,117389
6.952999999999998,501239
8.807999999999998,448205
8.154000000000002,309219
5.940999999999998,246523
9.654000000000009,466524
9.779000000000003,466346
6.286999999999999,350393
8.509,185256
9.697000000000003,54412
5.162000000000002,407372
9.250999999999998,263637
8.063999999999998,347101
9.073000000000002,82669
9.099000000000004,175551
8.676999999999998,322571
5.362000000000003,483348
6.472000000000001,244730
9.48800000000001,503130
8.953999999999999,189165
7.562000000000003,266354
8.281,247764
9.605000000000006,147738
6.482000000000002,245091
9.168000000000005,222712
9.33,408207
9.287,505422
9.504,360443
6.227999999999998,234290
8.584999999999999,28227
9.491000000000003,430416
9.170000000000005,63065
8.381000000000004,138253
8.957999999999998,490838
9.380000000000006,220820
6.595,89745
6.914000000000002,186908
9.506,375113
9.590000000000005,324252
8.555,219245
8.467999999999996,415989
5.507,113331
9.045000000000002,74597
7.4239999999999995,410010
9.435000000000002,432443
8.974000000000004,202774
9.722000000000005,509340
9.113000000000001,313213
7.421000000000004,498915
8.920000000000002,36478
8.368999999999998,396726
8.824000000000002,474239
9.332,4712
9.521,371465
9.309000000000001,192977
9.254999999999997,261859
7.986000000000001,110690
9.237,252060
5.746000000000002,72525
8.835,229836
8.462000000000002,275790
8.022,399341
6.517,245236
9.418999999999999,413479
9.584000000000003,143247
9.554000000000006,398981
9.201999999999998,298804
8.095,10871
7.013000000000001,38939
9.171,368163
4.702000000000001,305911
8.913,500484
6.761999999999996,115514
9.184999999999999,474913
4.934000000000002,78304
8.088000000000001,42459
8.746000000000002,207497
9.624,425087
9.168000000000001,279851
8.936,422537
5.378000000000001,464232
8.551999999999998,406949
7.913000000000002,156972
9.175,474683
8.805999999999997,493593
9.200000000000001,152306
5.030000000000002,108130
9.422000000000004,337854
5.488,468303
8.043999999999999,491768
9.182999999999998,76011
9.115,28104
8.259999999999998,264751
4.683999999999998,131974
8.426999999999998,305854
9.121000000000006,61366
9.484,53114
6.120000000000002,295258
8.322999999999997,385148
9.192000000000005,231984
6.810000000000003,457043
9.550000000000004,469148
9.28600000000001,14894
8.706000000000001,444963
6.039000000000001,349929
6.784,215661
6.886999999999997,422872
8.518000000000002,77591
8.263999999999998,32369
6.927999999999998,105045
8.187,435769
7.7989999999999995,76723
9.21,473011
7.233999999999998,508061
8.526,452664
7.512000000000004,312204
8.630999999999998,173518
7.397999999999996,132680
9.347000000000003,509917
8.426999999999996,302475
5.601999999999999,140887
9.392000000000001,203427
8.581000000000003,94959
8.532000000000004,418413
7.806,425510
8.172999999999996,402698
8.835000000000004,292724
7.728999999999998,117646
9.505000000000004,59897
8.247,167345
8.612999999999998,396061
8.589999999999996,436833
8.252,277591
6.6819999999999995,136613
9.874000000000002,483920
8.975000000000001,452330
9.542000000000003,125907
8.281,275428
8.844999999999997,2938
8.303999999999998,184668
7.934,159102
8.034999999999998,294848
9.539000000000005,5969
9.382000000000005,510676
9.321,228052
8.095,24740
8.375999999999998,491265
9.631000000000002,56465
9.157000000000005,463314
9.059000000000005,364198
9.782000000000004,393426
9.542000000000003,385377
8.915000000000004,314497
9.677000000000008,327588
8.498000000000001,402689
5.678000000000003,115371
7.465999999999999,151372
7.458000000000003,126516
9.192000000000005,324017
8.231000000000003,256612
5.803000000000002,333927
8.959999999999997,133561
6.418000000000004,469783
9.855000000000004,17245
9.231,235202
8.561,380996
9.502000000000002,109138
8.222999999999997,495717
6.792999999999998,351873
9.334,70833
9.555000000000003,87996
8.623,378150
9.556000000000004,253971
8.793,287612
9.220999999999998,26702
6.863,244783
8.973000000000003,151393
8.228000000000002,335352
9.410000000000002,451922
8.982000000000001,71492
9.799000000000005,148806
9.822000000000005,127243
8.502999999999997,465641
6.0619999999999985,72432
8.287,344431
7.501999999999999,271725
8.828999999999999,36978
7.968999999999999,171063
9.017000000000001,457450
9.313999999999998,391482
9.152000000000001,528
8.461,14502
9.576000000000006,106859
8.556000000000001,306631
8.331000000000001,383423
7.948999999999999,492599
7.937000000000004,95024
7.3900000000000015,202707
8.260999999999997,308913
7.5310000000000015,42479
8.971999999999998,3887
8.782999999999998,394916
7.986999999999997,76264
9.091,334000
9.465,432933
5.138000000000003,426057
9.848000000000003,85947
8.447000000000001,373417
5.521000000000003,141388
9.633000000000003,300959
9.043000000000003,182092
9.360000000000008,175507
9.356000000000002,247404
7.157,423908
8.569999999999999,31337
9.249000000000002,400319
9.832000000000003,53995
9.027999999999999,158234
8.671999999999999,276526
7.939,356542
9.034999999999998,395902
9.824000000000005,81101
7.246999999999999,267240
8.430999999999997,316440
8.679000000000002,255772
8.493999999999994,380861
9.263000000000002,278487
8.003000000000002,132759
8.178999999999997,276099
9.155,460884
9.653000000000004,137053
8.541999999999998,50630
8.196000000000005,460349
6.210000000000001,345411
6.737000000000002,91251
7.618000000000002,471380
8.616000000000005,387152
6.817000000000003,143119
9.416000000000004,447181
7.208999999999998,399583
6.781000000000002,248581
9.634000000000002,132388
7.855,163369
7.575999999999999,58446
7.914,149254
7.582999999999998,407296
8.729999999999997,73670
8.429000000000002,132767
8.833000000000004,94229
8.940000000000001,152982
5.357,495982
8.294,421675
9.221,264073
7.549999999999999,202465
9.534000000000006,180806
9.438000000000006,239182
6.898,127612
8.860999999999995,375621
7.611999999999996,295452
8.249999999999995,5506
9.123999999999997,390898
9.076000000000006,294556
9.830000000000002,340882
9.353000000000005,435239
8.202000000000002,174940
7.859999999999996,481427
7.899999999999998,254249
9.261000000000006,445948
9.074000000000002,473910
9.496000000000004,345512
7.9990000000000006,398561
8.183999999999996,107094
6.339999999999999,334981
6.730000000000003,389538
4.781,344853
8.474000000000004,22125
7.736000000000001,106965
8.753,59376
8.506000000000002,208319
6.975999999999996,402403
9.717000000000006,184200
8.029,176119
8.762999999999998,379888
9.051000000000002,144058
7.132,114466
7.816999999999997,446308
5.608,497745
6.920999999999999,135852
9.279000000000003,456492
5.398000000000003,28447
7.992000000000001,406690
9.724000000000006,470653
9.705000000000004,153366
8.932999999999998,214368
9.408999999999999,49550
9.747,504929
5.563000000000003,456062
8.74,376874
9.748000000000005,303393
7.6259999999999994,22509
8.663000000000002,172205
9.695,413697
7.655999999999998,282624
8.310999999999998,213457
9.042,277559
8.966000000000003,221407
8.587,267715
6.5070000000000014,40290
7.452000000000002,122581
8.158999999999997,4088
4.836000000000001,9558
9.610000000000003,299887
8.808,183497
9.560000000000004,19727
7.791000000000002,27513
7.49,214409
8.017000000000003,458629
8.865000000000002,228791
8.350000000000001,24187
8.911,291141
6.684999999999998,123349
7.59,151086
9.345000000000004,388549
7.278000000000004,70339
8.992,97470
9.717,162014
8.491999999999994,29068
7.579999999999997,514193
9.292000000000003,23864
9.538000000000006,248523
8.906,141108
8.229,501170
8.366,486376
9.576999999999998,453643
6.129,66341
9.225999999999999,345982
8.359000000000004,17777
9.051999999999996,279310
8.802,57206
9.129000000000007,97176
7.8580000000000005,405473
7.7860000000000005,458950
9.372000000000002,106083
6.7260000000000035,160459
9.57,31904
8.647,369237
8.66,107851
8.190999999999995,433838
8.601999999999999,74780
9.687000000000003,411674
7.810999999999999,199787
7.793000000000001,308244
9.280000000000001,96753
7.570000000000004,142592
9.545999999999998,485979
8.206,234255
9.444000000000003,97097
9.599000000000004,154741
8.941999999999998,465731
7.7289999999999965,78431
8.197000000000005,98136
6.814,301011
7.437000000000001,147474
8.654,151115
8.687000000000001,198366
7.679000000000001,410057
8.225000000000001,418301
9.188999999999998,152747
9.250999999999998,368101
8.604999999999997,117720
8.700000000000003,150359
9.011000000000001,496621
8.530999999999999,376487
9.372000000000007,73681
9.431000000000001,462471
7.845999999999998,11502
7.5879999999999965,508420
8.509,343689
9.183,41142
9.424000000000001,78546
8.477999999999998,332524
9.160000000000005,445756
9.336000000000002,10445
8.670999999999998,166620
7.708999999999998,473364
9.482000000000003,425450
9.243000000000004,307616
9.200999999999999,459840
7.946999999999999,38780
7.635999999999996,510943
8.664999999999997,474272
7.989999999999994,491510
9.542000000000007,479468
9.235,10373
9.039000000000001,406767
9.035000000000004,188535
8.358000000000002,299196
9.822000000000001,327389
8.313000000000002,420045
7.328000000000003,37050
6.878000000000002,104569
9.613999999999999,50315
8.587999999999997,295533
8.521,8192
9.157000000000002,116450
7.451999999999998,322139
7.497999999999998,30899
9.724000000000004,116341
9.616000000000003,480677
8.975,476654
8.061999999999996,126289
9.406,415090
7.444999999999994,244722
9.193000000000003,308243
5.48,172437
7.344000000000001,11581
8.570000000000002,138331
9.698000000000006,456183
6.846999999999998,304174
8.234999999999996,123703
7.497999999999998,152541
9.214000000000002,387352
9.532000000000007,221227
6.610999999999999,41470
6.172000000000002,169424
8.300999999999998,470883
7.388999999999998,343510
9.729000000000003,78748
9.830000000000004,414534
9.198000000000002,103369
8.789,467323
8.876999999999995,282283
8.250000000000002,397343
7.008999999999999,486412
7.123999999999995,379216
9.775000000000006,250336
8.029999999999994,445131
9.751000000000005,320384
7.894999999999995,418603
7.234000000000002,272184
9.361,28157
7.7570000000000014,343710
5.680000000000003,72348
7.633000000000001,246633
8.620000000000001,22961
8.533999999999995,121712
9.357000000000001,220710
9.517000000000001,424456
9.285,446575
7.707999999999999,408804
9.577000000000004,274987
8.954999999999998,445474
7.504999999999998,183078
8.717000000000002,78530
8.773000000000001,476766
6.8020000000000085,307951
8.306999999999999,196956
7.815999999999999,98849
9.117999999999997,178233
7.993000000000004,503420
8.896,163060
8.167000000000002,335411
9.016,42388
9.638000000000009,302703
7.943,63299
4.9250000000000025,130793
5.905,336419
8.014999999999999,185432
7.274999999999997,145339
8.520999999999997,381787
6.792999999999996,244277
7.910000000000004,30891
8.398000000000003,431280
8.694000000000003,45335
5.763999999999998,401778
9.536000000000005,106138
7.611000000000002,140296
8.189999999999998,380374
7.231999999999997,505841
9.383000000000004,31177
9.561000000000005,221500
8.341000000000001,96738
9.411000000000003,272782
6.493,275136
9.383000000000004,130118
9.788000000000006,209170
5.975000000000001,5361
7.129000000000003,116034
7.26,471359
8.711999999999996,335322
9.109000000000002,400516
9.270000000000003,293194
7.807000000000003,426063
6.055000000000002,423450
5.046000000000002,275354
7.572999999999996,2690
8.318000000000005,43569
8.925,299560
7.134999999999999,40132
6.873000000000001,129854
9.679000000000007,216912
8.292,69045
7.714000000000002,176290
6.992999999999999,112106
9.562000000000003,249501
9.383,289982
9.570000000000007,73219
8.355,253275
8.952000000000004,311660
8.355,310377
8.328999999999999,396744
7.953,347191
9.714000000000006,340747
8.809000000000003,369157
8.369000000000003,509685
6.282,404789
